eventSequence,eventType,levelId,playerId,position,reason,sessionId,timestamp,viewBeforeEvent
-1,Start,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 16.0, 'y': -14.0, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797871837,Platformer
1,Shift,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 12.49998664855957, 'y': -9.715179443359375, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797881787,Platformer
2,Shift,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 13.0, 'y': -6.0, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797886554,TopDown
3,Shift,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 16.200000762939453, 'y': -9.0, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797888827,Platformer
4,Shift,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': -1.000004529953003, 'y': -4.999999523162842, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797909523,TopDown
-1,Win,Level3,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': -0.8200010061264038, 'y': -5.0, 'z': -0.5}",N/A,76a03242-ebf9-4c6a-8f9b-9dc5edc14831,1743797911671,N/A
-1,Start,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,81fc0a54-8f98-4571-a630-b8453b1e3159,1743797913381,Platformer
-1,Lose,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 12.299980163574219, 'y': -16.510456085205078, 'z': -0.5}",KillZone,81fc0a54-8f98-4571-a630-b8453b1e3159,1743797917571,N/A
-1,Start,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,d4e6c006-9e99-46f1-888e-8cc35ebd901d,1743797919355,Platformer
1,Shift,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,d4e6c006-9e99-46f1-888e-8cc35ebd901d,1743797920883,Platformer
-1,Lose,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': -0.5, 'y': -8.5, 'z': -0.5}",Pit,d4e6c006-9e99-46f1-888e-8cc35ebd901d,1743797923222,N/A
-1,Start,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,94b7fc96-88e4-402f-88d6-706f5c063907,1743797924312,Platformer
1,Shift,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,94b7fc96-88e4-402f-88d6-706f5c063907,1743797926707,Platformer
2,Shift,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 1.4999983310699463, 'y': -7.499978542327881, 'z': -0.5}",N/A,94b7fc96-88e4-402f-88d6-706f5c063907,1743797950010,TopDown
-1,Win,Level4,9546428b-fc1c-4d93-be79-82a331a9692a,"{'x': 0.07999783754348755, 'y': -6.629871845245361, 'z': -0.5}",N/A,94b7fc96-88e4-402f-88d6-706f5c063907,1743797952035,N/A
-1,Start,Level0,7871618f-6fa5-4ff1-a6a7-4c6af886e09e,"{'x': -21.5, 'y': -15.5, 'z': -0.5}",N/A,fc8af471-27ee-4b8f-95fc-890d56ca077a,1743825952637,Platformer
-1,Start,Level1,7871618f-6fa5-4ff1-a6a7-4c6af886e09e,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,059fbe4e-741e-48ad-85f3-cd2bb6d28433,1743825966221,TopDown
-1,Start,Level0,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,e0eee3d2-1f56-4e7c-9003-bcafb3b5d664,1743837350193,Platformer
-1,Start,Level0,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,c456d08d-9dc9-4bfd-bcc1-aedbc0c6cb80,1743837354088,Platformer
-1,Win,Level0,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 19.6900691986084, 'y': -7.5, 'z': -0.5}",N/A,c456d08d-9dc9-4bfd-bcc1-aedbc0c6cb80,1743837362123,N/A
-1,Start,Level1,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,aea94bc7-d96a-42df-8f87-2a0bb54571e2,1743837365303,TopDown
-1,Win,Level1,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -16.500120162963867, 'y': -14.496635437011719, 'z': -0.5}",N/A,aea94bc7-d96a-42df-8f87-2a0bb54571e2,1743837376581,N/A
-1,Start,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837377635,Platformer
1,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837379531,Platformer
2,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -2.0, 'y': -7.0, 'z': -0.5}",N/A,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837382897,TopDown
3,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837383856,Platformer
4,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 4.999999046325684, 'y': -13.00001335144043, 'z': -0.5}",N/A,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837391530,TopDown
-1,Lose,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 1.7999545335769653, 'y': -16.54096794128418, 'z': -0.5}",KillZone,57b11a2e-75b6-4488-96ad-e66af36f4de0,1743837395697,N/A
-1,Start,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,f062654b-5b13-45cd-b349-8d8837c834a4,1743837396794,Platformer
1,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 4.599952220916748, 'y': -10.872283935546875, 'z': -0.5}",N/A,f062654b-5b13-45cd-b349-8d8837c834a4,1743837401755,Platformer
2,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 4.999998092651367, 'y': -13.000020980834961, 'z': -0.5}",N/A,f062654b-5b13-45cd-b349-8d8837c834a4,1743837406472,TopDown
3,Shift,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -3.4000446796417236, 'y': -14.0, 'z': -0.5}",N/A,f062654b-5b13-45cd-b349-8d8837c834a4,1743837408689,Platformer
-1,Win,Level2,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -3.0, 'y': -13.000022888183594, 'z': -0.5}",N/A,f062654b-5b13-45cd-b349-8d8837c834a4,1743837410830,N/A
-1,Start,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 16.0, 'y': -14.0, 'z': -0.5}",N/A,228a0c0a-6198-4887-8585-005b3780d2a8,1743837411937,Platformer
-1,Lose,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 14.30000114440918, 'y': -16.54739761352539, 'z': -0.5}",KillZone,228a0c0a-6198-4887-8585-005b3780d2a8,1743837414464,N/A
-1,Start,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 16.0, 'y': -14.0, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837415527,Platformer
1,Shift,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 14.400009155273438, 'y': -9.67314338684082, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837418222,Platformer
2,Shift,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 13.996891021728516, 'y': -12.000022888183594, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837440030,TopDown
3,Shift,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 16.19692039489746, 'y': -14.0, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837441938,Platformer
4,Shift,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 18.996891021728516, 'y': -12.000022888183594, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837444371,TopDown
5,Shift,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -0.7001662254333496, 'y': -5.000336170196533, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837451396,Platformer
-1,Win,Level3,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -0.003099447349086404, 'y': -5.000268936157227, 'z': -0.5}",N/A,15ccd517-9310-4460-b7cf-ce7b55bcd741,1743837455955,N/A
-1,Start,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,622d84d3-1b8b-4a5a-acfa-7a92fc51e017,1743837457027,Platformer
1,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 2.495995283126831, 'y': -11.65502643585205, 'z': -0.5}",N/A,622d84d3-1b8b-4a5a-acfa-7a92fc51e017,1743837464879,Platformer
2,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 3.5, 'y': -12.5, 'z': -0.5}",N/A,622d84d3-1b8b-4a5a-acfa-7a92fc51e017,1743837469596,TopDown
3,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 1.5, 'y': -7.5, 'z': -0.5}",N/A,622d84d3-1b8b-4a5a-acfa-7a92fc51e017,1743837472771,Platformer
-1,Lose,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': -0.5, 'y': -8.5, 'z': -0.5}",Pit,622d84d3-1b8b-4a5a-acfa-7a92fc51e017,1743837475796,N/A
-1,Start,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,40cc5ae4-3bec-4d0e-9cad-54fd803dcbe4,1743837476975,Platformer
1,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 3.1999688148498535, 'y': -13.332559585571289, 'z': -0.5}",N/A,40cc5ae4-3bec-4d0e-9cad-54fd803dcbe4,1743837480404,Platformer
2,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 3.5, 'y': -14.5, 'z': -0.5}",N/A,40cc5ae4-3bec-4d0e-9cad-54fd803dcbe4,1743837484221,TopDown
-1,Lose,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 3.1999688148498535, 'y': -16.526945114135742, 'z': -0.5}",KillZone,40cc5ae4-3bec-4d0e-9cad-54fd803dcbe4,1743837484754,N/A
-1,Start,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 17.5, 'y': -10.5, 'z': -0.5}",N/A,25c4db15-3a90-4687-90f4-ee76028e7e5a,1743837485849,Platformer
1,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 1.8999698162078857, 'y': -14.0481595993042, 'z': -0.5}",N/A,25c4db15-3a90-4687-90f4-ee76028e7e5a,1743837489746,Platformer
2,Shift,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 2.5, 'y': -14.5, 'z': -0.5}",N/A,25c4db15-3a90-4687-90f4-ee76028e7e5a,1743837494029,TopDown
-1,Win,Level4,a5403b9f-7190-4dcf-9f18-52d8b18fd92b,"{'x': 0.5, 'y': -6.500019073486328, 'z': -0.5}",N/A,25c4db15-3a90-4687-90f4-ee76028e7e5a,1743837500671,N/A
-1,Start,Level0,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,6f9a7005-4a84-4bbf-8257-d159152612b2,1743850209210,Platformer
-1,Win,Level0,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 19.60002326965332, 'y': -7.5, 'z': -0.5}",N/A,6f9a7005-4a84-4bbf-8257-d159152612b2,1743850234907,N/A
-1,Start,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,d090c0c3-dbc3-4c7c-ad09-a82d47977bf1,1743850246058,TopDown
-1,Lose,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 0.5000002980232239, 'y': -4.500000476837158, 'z': -0.5}",Pit,d090c0c3-dbc3-4c7c-ad09-a82d47977bf1,1743850256116,N/A
-1,Start,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,ed04cadd-1bc2-40a2-80dd-3cffc6c71bcd,1743850261179,TopDown
-1,Lose,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 0.4999975860118866, 'y': -4.500000476837158, 'z': -0.5}",Pit,ed04cadd-1bc2-40a2-80dd-3cffc6c71bcd,1743850644899,N/A
-1,Lose,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 0.4999997913837433, 'y': -4.500824928283691, 'z': -0.5}",Pit,b01a0e79-0d52-4c12-8703-ee271dedadb1,1743850659058,N/A
-1,Start,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,8546575f-ee09-454b-b5e1-6623bf954b36,1743850661466,TopDown
-1,Lose,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 0.5000002980232239, 'y': -4.500000476837158, 'z': -0.5}",Pit,8546575f-ee09-454b-b5e1-6623bf954b36,1743850671286,N/A
-1,Start,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,f510c1fa-f874-4180-a618-795ed74dd1eb,1743850673276,TopDown
-1,Win,Level1,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': -16.500179290771484, 'y': -14.5, 'z': -0.5}",N/A,f510c1fa-f874-4180-a618-795ed74dd1eb,1743850719583,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,e2a1d952-d437-42dd-b5fe-2faf76c64c7c,1743850721860,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 5.99998140335083, 'y': -16.519895553588867, 'z': -0.5}",KillZone,e2a1d952-d437-42dd-b5fe-2faf76c64c7c,1743850785700,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,6f76f2af-c3fb-41e5-a603-3f8b87a8717b,1743851297959,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 2.4999847412109375, 'y': -16.5147705078125, 'z': -0.5}",KillZone,6f76f2af-c3fb-41e5-a603-3f8b87a8717b,1743851749997,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,f365c688-cd6c-48d9-b331-2082e6ac777d,1743851750150,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 1.1999543905258179, 'y': -16.563318252563477, 'z': -0.5}",KillZone,f365c688-cd6c-48d9-b331-2082e6ac777d,1743851755392,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,cd5e4ed9-ec96-446f-b3a8-5012b93a438c,1743851758199,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 0.999954342842102, 'y': -16.54513931274414, 'z': -0.5}",KillZone,cd5e4ed9-ec96-446f-b3a8-5012b93a438c,1743851763405,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,ac34237c-8755-441d-b000-1b1b7b073a5e,1743851765614,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 1.7999850511550903, 'y': -16.540889739990234, 'z': -0.5}",KillZone,ac34237c-8755-441d-b000-1b1b7b073a5e,1743851772568,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,68318627-863f-4610-bb61-33121bf62707,1743851774569,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 2.299954414367676, 'y': -16.51152229309082, 'z': -0.5}",KillZone,68318627-863f-4610-bb61-33121bf62707,1743851779814,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,95dac398-0c44-4740-b3a8-ede1bccc836a,1743851781599,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 2.9999537467956543, 'y': -16.522146224975586, 'z': -0.5}",KillZone,95dac398-0c44-4740-b3a8-ede1bccc836a,1743851786961,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,c1ee460b-ff8a-483b-8598-6c29784b8f27,1743851788986,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 2.4999847412109375, 'y': -16.57341194152832, 'z': -0.5}",KillZone,c1ee460b-ff8a-483b-8598-6c29784b8f27,1743851796040,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,10a92663-2fcb-46ca-9445-f0284bb1ed8a,1743851798007,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 1.6999545097351074, 'y': -16.544031143188477, 'z': -0.5}",KillZone,10a92663-2fcb-46ca-9445-f0284bb1ed8a,1743851819396,N/A
-1,Start,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 21.5, 'y': -13.0, 'z': -0.5}",N/A,dd514492-9c4f-4085-8600-098eedf4ec1e,1743851820763,Platformer
-1,Lose,Level2,415b6952-29cf-46d8-b0cf-d7f5dc9836c8,"{'x': 14.199972152709961, 'y': -16.498950958251953, 'z': -0.5}",KillZone,dd514492-9c4f-4085-8600-098eedf4ec1e,1743851826842,N/A
-1,Start,Level3,a12bc2fe-1fd6-4db5-a965-5d26a5431fff,"{'x': 16.0, 'y': -14.0, 'z': -0.5}",N/A,b9b3d038-549f-472c-9a41-facff609a0e6,1743851867355,Platformer
-1,Lose,Level3,a12bc2fe-1fd6-4db5-a965-5d26a5431fff,"{'x': 11.599983215332031, 'y': -16.505390167236328, 'z': -0.5}",KillZone,b9b3d038-549f-472c-9a41-facff609a0e6,1743851877904,N/A
-1,Start,Level0,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,818ce83b-8388-4c74-9498-b105396a5bff,1743998793543,Platformer
-1,Lose,Level0,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': -10.70997428894043, 'y': -16.509475708007812, 'z': -0.5}",KillZone,818ce83b-8388-4c74-9498-b105396a5bff,1743998798301,N/A
-1,Start,Level0,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,1de31c11-6a6e-40b8-9d6b-cd4626db883c,1743998799910,Platformer
-1,Win,Level0,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': 19.6900691986084, 'y': -7.5, 'z': -0.5}",N/A,1de31c11-6a6e-40b8-9d6b-cd4626db883c,1743998808402,N/A
-1,Start,Level1,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,97971451-b0dd-49cc-b2ff-03112633d4a8,1743998809911,TopDown
-1,Lose,Level1,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': 0.5000000596046448, 'y': -4.500458240509033, 'z': -0.5}",Pit,97971451-b0dd-49cc-b2ff-03112633d4a8,1743998820719,N/A
-1,Start,Level1,a9883d54-493b-4b8f-a235-f865c794f5ab,"{'x': -2.5, 'y': -4.5, 'z': -0.5}",N/A,8f54c17f-df9c-4310-ac83-44fb268cb8ea,1743998822727,TopDown
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,6f5a574d-2fe6-4089-aa28-e07dac90c7ba,1744007859919,Platformer
-1,Lose,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -8.89999771118164, 'y': -16.509292602539062, 'z': -0.5}",KillZone,6f5a574d-2fe6-4089-aa28-e07dac90c7ba,1744007870790,N/A
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,df7c8160-7561-4135-959a-3fa3b4539055,1744007872630,Platformer
-1,Lose,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -8.999998092651367, 'y': -16.49820899963379, 'z': -0.5}",KillZone,df7c8160-7561-4135-959a-3fa3b4539055,1744007877837,N/A
-1,Start,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': -17.610000610351562, 'y': -15.5, 'z': -0.5}",N/A,da442df7-05e8-4a6d-85bc-f4a5fca39142,1744007879246,Platformer
-1,Lose,Level0,288f9fbe-0aeb-455f-ac19-146e0247b601,"{'x': 6.999999523162842, 'y': -16.628448486328125, 'z': -0.5}",KillZone,da442df7-05e8-4a6d-85bc-f4a5fca39142,1744007886489,N/A
